Defect type,MK,Expected Life
2.0,53.99812500000003,59.16861325060489
3.0,52.79453125,64.72575053066313
3.0,245.48625000000024,30.072082219453208
3.0,108.7565625,46.856544538420614
3.0,118.41374999999991,48.88999968823863
3.0,118.23609374999998,56.662178217885106
0.0,39.64281250000001,49.59379207609764
3.0,67.14796874999998,60.4903484967491
3.0,28.337187499999995,66.33891848726097
3.0,150.91843750000007,52.03730664313791
3.0,30.62875,66.47851838226555
3.0,655.2723437499997,-17.099587494219648
3.0,27.54812500000001,64.85027213700046
3.0,24.70859375,67.98836504371201
3.0,73.63359375000002,56.41460524564187
3.0,43.033125,65.51897133502915
3.0,18.627968750000004,67.4761495535958
3.0,204.6465625,29.113225635770732
3.0,72.1509375,60.66537627809072
0.0,20.719218749999996,59.697253725911075
1.0,287.5257812500002,-11.135365904304749
3.0,41.3621875,63.00309253982925
3.0,36.72703125000002,62.58893392070486
3.0,74.54515625,54.93091451873872
3.0,140.62234374999997,45.42136431340539
2.0,35.238125,63.168524343409736
3.0,18.421718749999997,67.19743479552024
3.0,78.936875,55.734406800422796
3.0,382.7232812499999,-2.414457389828925
3.0,60.2521875,57.19534017535628
3.0,53.42750000000003,63.07745795376687
3.0,79.21671874999996,59.92809433731926
3.0,46.922343750000024,64.24180279726107
3.0,121.68515625000005,52.753122770097825
3.0,168.65921874999992,38.55651018628516
0.0,21.227187499999992,59.89888715811749
3.0,23.935312500000002,65.57543425323894
2.0,81.13093749999999,55.31765843326264
2.0,90.32703125000013,52.07616132045091
3.0,184.2265625,31.24692753442536
3.0,119.69062499999998,55.719431943602096
1.0,81.3715625,47.59842128022988
1.0,217.60546874999997,7.248678082559415
3.0,81.79156249999997,60.126354484592504
2.0,23.340312500000007,66.39752128501416
3.0,55.85374999999997,63.71681664881272
2.0,46.152187500000004,61.79148161083685
3.0,109.54999999999995,54.74423304681545
3.0,44.91406250000001,60.72497392075371
3.0,119.84390624999999,48.12011626729533
3.0,17.989531250000002,68.75996758219168
3.0,182.55484375000006,45.58826508593221
3.0,172.70140625000002,37.64022890070016
3.0,81.29296874999993,56.71303738359774
3.0,315.07296875000003,12.93313304361638
3.0,152.08359374999998,39.91195837734482
3.0,97.41328125000003,51.36964098571475
1.0,53.873125,55.33724680998653
3.0,114.67734374999996,52.10982373010985
1.0,123.33109375000001,33.27197916834877
3.0,92.42546875000001,52.06444321261096
3.0,59.18781249999998,63.50698398944449
3.0,164.02187499999997,46.563649680255175
3.0,57.60625000000003,63.57935001564453
3.0,81.91812500000005,54.08958670909707
3.0,67.79093750000004,58.415409334234646
3.0,43.146093750000006,63.850238757503305
2.0,44.02484374999997,61.44871878493801
2.0,59.11874999999997,58.18722705257406
0.0,45.95886160546875,46.162945560585015
3.0,203.28015624999992,34.61185126719502
3.0,40.740625,63.580773310875166
3.0,41.05359375,62.05423651891944
2.0,369.53593749999965,-5.042084933234975
2.0,27.531562500000003,65.43802041281373
2.0,74.20296875,54.63562423362301
1.0,52.5778125,55.668760284261005
3.0,35.27750000000001,63.891871195482665
3.0,36.55109374999999,64.99647073234615
2.0,178.74859374999997,31.854440172031175
3.0,33.455937500000005,67.12731887947984
3.0,41.87156249999999,62.625914621287706
3.0,84.71718750000001,60.373708125169
3.0,10.006093750000002,69.77416874066476
3.0,89.68984375000005,54.74887401319377
3.0,44.369062500000005,65.35467461131924
3.0,61.763124999999995,61.65235204068057
3.0,34.9603125,63.53289596933766
2.0,30.097656249999993,64.80394076856392
2.0,164.61406249999987,37.24861150519023
3.0,149.57093749999996,39.497824850469954
3.0,67.80562499999999,57.78226729397657
0.0,29.723593750000003,54.79239631799573
3.0,90.05593749999993,56.35042201843383
3.0,87.94765625000002,52.43763224992658
3.0,21.42890625,68.11344278709883
3.0,29.246406250000003,64.36565684793668
3.0,127.45156250000001,52.867324062067084
0.0,44.63125,49.29937215575775
3.0,220.8965624999999,29.827624142574855
3.0,33.69203124999999,65.17522917123722
3.0,273.42671874999985,29.684479242050237
3.0,106.88703125000009,56.650523608734986
3.0,31.321718749999995,65.18133956989897
3.0,32.897968750000004,66.40014529964958
0.0,62.56625000000002,37.56384180804637
3.0,34.934843750000006,66.01328541323011
3.0,24.835625,65.54809895146772
3.0,37.18546875,66.22538776660569
3.0,36.0603125,66.81258660215293
3.0,60.99203125,63.45627987019745
3.0,31.05171875,66.3111010673472
2.0,288.1365624999998,6.873070644424914
3.0,39.94203125000001,65.29161833684941
3.0,10.4284375,69.34506780697421
3.0,26.069687500000008,65.60172735029474
2.0,233.63046875000012,23.50331310960494
3.0,100.0834374999999,55.2564912490699
2.0,91.67796875,52.36843398269812
2.0,131.87859375000002,43.55159402919813
3.0,38.45890625000001,64.81163004064967
3.0,38.73453125,63.526473748445724
1.0,22.05171875,64.31409601259074
3.0,84.00843749999994,54.622014107501045
3.0,53.017031249999995,60.32091928940448
3.0,85.299375,53.31062635509106
3.0,320.8360937499999,19.28231797184872
3.0,144.27734374999994,50.93240899089187
3.0,97.26453125000002,55.33464612160068
3.0,87.558125,56.2251656461258
1.0,37.007968749999996,59.860924880982935
2.0,62.08906250000001,57.165870226311384
3.0,193.02765625,31.53109072874215
2.0,69.15296875000001,57.20998218004971
3.0,71.77765625000002,55.547288458327216
3.0,20.242343750000003,66.7489728458478
3.0,17.4003125,67.99985096879188
3.0,95.51125000000002,54.04673682032417
3.0,42.399062499999985,62.67126676830976
3.0,107.8109374999999,54.278086529226854
3.0,19.580781249999998,68.70519258836855
2.0,84.01187500000003,52.191741804845776
