Defect type,MK,Expected Life
3.0,27.645156249999996,67.56368461452
3.0,116.60421874999996,46.73024552162736
2.0,79.84593749999998,55.079232480896366
3.0,43.128593749999986,63.985461815589126
3.0,20.075312499999995,68.00142125476685
3.0,43.6278125,62.921457374946925
3.0,47.375156249999996,62.18576763073196
2.0,277.85187500000006,15.187560879243918
3.0,210.30296875000008,25.354510314374608
2.0,53.047187500000014,59.510864365363744
3.0,30.747343750000002,64.47608579845443
3.0,28.878593750000004,67.42789614387404
2.0,556.2198437500001,-43.60384339809406
3.0,33.94265624999999,64.9379268169442
3.0,36.87437499999998,63.83184003596241
0.0,53.24125,44.97741496151694
2.0,81.02578124999995,54.25432082504514
3.0,41.95906250000001,65.45743532688518
3.0,216.71296875,28.0449745666322
3.0,122.06468750000005,48.86664754758756
3.0,247.79343749999987,14.931657042361365
3.0,57.245156250000015,58.68627456698208
3.0,78.46765625000006,55.81898212197591
2.0,185.78453125000013,31.274379618968545
3.0,49.26484375,63.09254852538189
3.0,129.93875000000006,48.87412485936343
2.0,399.420625,-12.376359954253346
3.0,55.53750000000001,64.26598565732496
3.0,196.9953124999998,42.625616776894205
2.0,221.5725000000001,27.847693585980963
3.0,230.38640625,40.05222184853388
3.0,42.657968749999995,63.20883188370921
3.0,78.19687500000002,58.66459305221525
3.0,57.469687499999985,58.49968067581131
3.0,181.03531250000006,34.22442914646584
3.0,133.55765624999995,41.45209906447653
3.0,24.555000000000003,67.34759945075652
0.0,10.30328125,65.55153121033374
3.0,210.1167187499999,23.40715358061661
2.0,48.76234375,61.5131949960024
2.0,30.592031250000005,64.70519528440704
3.0,16.6584375,68.17686290305957
3.0,321.12640624999995,0.3971025822747549
2.0,363.1881250000003,-6.926576434039347
2.0,124.33609375000006,46.76472058011453
3.0,8.634843749999998,69.20606838559091
2.0,70.0053125,56.76941614809769
3.0,114.24156250000009,48.14516694468851
3.0,139.59453124999993,45.19488834025729
3.0,40.598749999999995,62.63520046278505
3.0,48.28156250000001,60.43071055557172
3.0,14.731562499999999,68.69520940884489
3.0,52.659218750000015,61.05977176538148
3.0,79.07953125000003,57.855847421049326
3.0,117.54749999999986,48.941526905691376
3.0,128.9984375,54.717817493015914
2.0,62.859687499999986,58.75869862374407
1.0,160.34921875,22.03546595513943
3.0,121.57609374999998,47.357694894126965
3.0,65.03875000000002,63.219390426005816
3.0,289.98374999999993,11.6554146577772
3.0,54.09828125,61.22881131291972
3.0,130.53359375000002,46.845521393384814
3.0,314.6996874999999,17.743305200239945
3.0,16.91984375,68.04975757839668
1.0,26.6503125,63.25312294236094
3.0,75.8034375,57.08313556440424
2.0,160.7479687499997,39.30319707066171
2.0,109.82843750000004,48.18803786783755
3.0,115.49703125000005,49.708675138993314
3.0,159.83218750000006,46.80342093289105
3.0,182.3837499999999,34.82401701726083
3.0,94.87375,55.90057339733253
3.0,35.664531249999996,63.069949891598185
3.0,23.242812499999996,66.55489379046324
3.0,144.57750000000007,50.90408388217011
3.0,42.96546875000002,63.140070680532595
3.0,38.06875000000001,62.424004372479374
3.0,30.905468749999997,66.76626121471182
3.0,52.69078124999998,64.4967987534382
0.0,22.827656250000004,59.88485408149469
1.0,50.98984374999999,56.35559556186231
3.0,52.37781250000001,59.19394070727708
3.0,212.40765624999986,44.0466131760539
3.0,332.0798437499995,24.15092616439471
2.0,130.50171875000004,43.909187785084875
3.0,57.60406250000001,63.45634252128539
1.0,166.49031249999982,21.918899626937893
2.0,138.02296874999982,43.6329715282787
3.0,90.04484374999998,59.32610423661208
3.0,96.18937500000001,52.644894638149935
0.0,24.39203124999999,59.08477252546371
2.0,302.3378124999997,6.315860076854264
3.0,68.07437500000002,60.70275450199024
3.0,53.536875,64.50845103828519
3.0,173.69781250000005,48.04641569177061
3.0,68.95203124999999,57.764085907358506
3.0,274.3748437499999,29.695660010857736
3.0,409.79749999999973,17.975685170241142
1.0,157.97390625000003,24.10999194300455
2.0,10.051250000000001,68.95727009223967
1.0,103.75312499999998,40.1427184985162
1.0,48.10234375,56.65140790385307
